language,model,engine,kind,batch_size,engine_version,calls,words,sample_passes,sample_calls,sample_words,repeats,median_total_ms,min_total_ms,max_total_ms,relative_mad_pct,per_word_ns,min_per_word_ns,per_call_us,min_per_call_us,throughput_words_per_s,min_throughput_words_per_s
ar,ar-default,radixor,native-batch,100,0.0.0,50,5000,330,16500,1650000,3,247.957436,247.820638,248.077695,0.04849985624145589,150.27723393939394,150.19432606060607,15.027723393939393,15.019432606060606,6654367.889172721,6658041.127309179
ca,ca-es-default,radixor,native-batch,100,0.0.0,50,5000,514,25700,2570000,3,250.606319,248.943062,251.081492,0.1896093450061808,97.51218638132296,96.8650046692607,9.751218638132295,9.68650046692607,10255128.483013231,10323645.814238438
cs,cs-cz-default,radixor,native-batch,100,0.0.0,50,5000,431,21550,2155000,3,247.480454,245.700108,247.574051,0.037819956480280255,114.84011786542924,114.01397122969837,11.484011786542924,11.401397122969838,8707758.391295016,8770854.91553793
da,da-dk-default,radixor,native-batch,100,0.0.0,50,5000,583,29150,2915000,3,250.261303,250.231894,250.555209,0.011751317382056465,85.85293413379074,85.84284528301887,8.585293413379073,8.584284528301886,11647825.552958142,11649194.486774735
de,de-de-default,radixor,native-batch,100,0.0.0,50,5000,394,19700,1970000,3,250.904374,250.662428,251.643823,0.09642956642916077,127.36262639593909,127.23981116751268,12.736262639593908,12.723981116751268,7851596.879694095,7859175.448503993
el,el-gr-default,radixor,native-batch,100,0.0.0,50,5000,317,15850,1585000,3,251.869821,251.059522,251.8926,0.009043957672086485,158.90840441640378,158.39717476340695,15.890840441640378,15.839717476340695,6292933.364176251,6313243.916715495
es,es-es-default,radixor,native-batch,100,0.0.0,50,5000,492,24600,2460000,3,252.927756,251.643243,253.401858,0.1874456198472737,102.81616097560976,102.2940012195122,10.281616097560976,10.229400121951219,9726097.439460143,9775744.306394907
et,et-ee-default,radixor,native-batch,100,0.0.0,50,5000,642,32100,3210000,3,252.456492,252.192736,252.627199,0.06761838392335738,78.64688224299066,78.56471526479751,7.864688224299065,7.8564715264797504,12715062.205649283,12728360.264904696
fa,fa-ir-default,radixor,native-batch,100,0.0.0,50,5000,423,21150,2115000,3,250.591749,250.305912,250.905744,0.11406480905323024,118.48309645390071,118.34794893617021,11.84830964539007,11.83479489361702,8440022.500501404,8449660.58971871
fi,fi-fi-default,radixor,native-batch,100,0.0.0,50,5000,337,16850,1685000,3,250.542779,248.704936,252.549021,0.7335445896047956,148.6900765578635,147.59936854599405,14.86900765578635,14.759936854599406,6725398.379970871,6775096.735514731
