"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: coveragePercent"
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,69228124.000000,NaN,"ns/op",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,204599.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,979039.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,774440.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,396939.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,65717044.000000,NaN,"ns/op",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,199826.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,974740.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,774914.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,357245.000000,NaN,"#",90
